I0,I1,I2,I3,I4
24312.000000,62503.000000,-63.000000,-800.000000,800.000000
24322.000000,62440.000000,-64.000000,-800.000000,800.000000
24332.000000,62377.000000,-63.000000,-800.000000,800.000000
24342.000000,62314.000000,-63.000000,-800.000000,800.000000
24352.000000,62251.000000,-63.000000,-800.000000,800.000000
24362.000000,62188.000000,-63.000000,-800.000000,800.000000
24372.000000,62124.000000,-63.000000,-800.000000,800.000000
24382.000000,62062.000000,-63.000000,-800.000000,800.000000
24392.000000,61999.000000,-63.000000,-800.000000,800.000000
24402.000000,61935.000000,-64.000000,-800.000000,800.000000
24412.000000,61872.000000,-63.000000,-800.000000,800.000000
24422.000000,61809.000000,-62.000000,-800.000000,800.000000
24432.000000,61746.000000,-64.000000,-800.000000,800.000000
24442.000000,61683.000000,-63.000000,-800.000000,800.000000
24452.000000,61620.000000,-63.000000,-800.000000,800.000000
24462.000000,61556.000000,-63.000000,-800.000000,800.000000
24472.000000,61494.000000,-63.000000,-800.000000,800.000000
24482.000000,61430.000000,-63.000000,-800.000000,800.000000
24492.000000,61367.000000,-63.000000,-800.000000,800.000000
24502.000000,61304.000000,-64.000000,-800.000000,800.000000
24512.000000,61241.000000,-63.000000,-800.000000,800.000000
24522.000000,61178.000000,-63.000000,-800.000000,800.000000
24532.000000,61115.000000,-63.000000,-800.000000,800.000000
24542.000000,61052.000000,-63.000000,-800.000000,800.000000
24552.000000,60988.000000,-63.000000,-800.000000,800.000000
24562.000000,60926.000000,-63.000000,-800.000000,800.000000
24572.000000,60862.000000,-63.000000,-800.000000,800.000000
24582.000000,60799.000000,-64.000000,-800.000000,800.000000
24592.000000,60736.000000,-63.000000,-800.000000,800.000000
24602.000000,60673.000000,-62.000000,-800.000000,800.000000
24612.000000,60610.000000,-64.000000,-800.000000,800.000000
24622.000000,60547.000000,-63.000000,-800.000000,800.000000
24632.000000,60484.000000,-63.000000,-800.000000,800.000000
24642.000000,60421.000000,-63.000000,-800.000000,800.000000
24652.000000,60358.000000,-63.000000,-800.000000,800.000000
24662.000000,60295.000000,-63.000000,-800.000000,800.000000
24672.000000,60231.000000,-64.000000,-800.000000,800.000000
24682.000000,60168.000000,-63.000000,-800.000000,800.000000
24692.000000,60105.000000,-62.000000,-800.000000,800.000000
24702.000000,60042.000000,-64.000000,-800.000000,800.000000
24712.000000,59979.000000,-63.000000,-800.000000,800.000000
24722.000000,59916.000000,-63.000000,-800.000000,800.000000
24732.000000,59853.000000,-63.000000,-800.000000,800.000000
24742.000000,59790.000000,-63.000000,-800.000000,800.000000
24752.000000,59727.000000,-63.000000,-800.000000,800.000000
24762.000000,59664.000000,-63.000000,-800.000000,800.000000
24772.000000,59600.000000,-63.000000,-800.000000,800.000000
24782.000000,59538.000000,-63.000000,-800.000000,800.000000
24792.000000,59474.000000,-64.000000,-800.000000,800.000000
24802.000000,59411.000000,-63.000000,-800.000000,800.000000
24812.000000,59348.000000,-63.000000,-800.000000,800.000000
24822.000000,59286.000000,-62.000000,-800.000000,800.000000
24832.000000,59222.000000,-64.000000,-800.000000,800.000000
24842.000000,59159.000000,-63.000000,-800.000000,800.000000
24852.000000,59096.000000,-63.000000,-800.000000,800.000000
24862.000000,59033.000000,-63.000000,-800.000000,800.000000
24872.000000,58970.000000,-63.000000,-800.000000,800.000000
24882.000000,58906.000000,-63.000000,-800.000000,800.000000
24892.000000,58843.000000,-63.000000,-800.000000,800.000000
24902.000000,58780.000000,-63.000000,-800.000000,800.000000
24912.000000,58718.000000,-63.000000,-800.000000,800.000000
24922.000000,58654.000000,-64.000000,-800.000000,800.000000
24932.000000,58591.000000,-63.000000,-800.000000,800.000000
24942.000000,58528.000000,-63.000000,-800.000000,800.000000
24952.000000,58465.000000,-63.000000,-800.000000,800.000000
24962.000000,58402.000000,-63.000000,-800.000000,800.000000
24972.000000,58338.000000,-63.000000,-800.000000,800.000000
24982.000000,58275.000000,-63.000000,-800.000000,800.000000
24992.000000,58212.000000,-64.000000,-800.000000,800.000000
25002.000000,58150.000000,-62.000000,-800.000000,800.000000
25012.000000,58086.000000,-64.000000,-800.000000,800.000000
25022.000000,58023.000000,-63.000000,-800.000000,800.000000
25032.000000,57960.000000,-63.000000,-800.000000,800.000000
25042.000000,57897.000000,-63.000000,-800.000000,800.000000
25052.000000,57834.000000,-63.000000,-800.000000,800.000000
25062.000000,57770.000000,-63.000000,-800.000000,800.000000
25072.000000,57708.000000,-63.000000,-800.000000,800.000000
25082.000000,57644.000000,-64.000000,-800.000000,800.000000
25092.000000,57582.000000,-62.000000,-800.000000,800.000000
25102.000000,57518.000000,-64.000000,-800.000000,800.000000
25112.000000,57455.000000,-63.000000,-800.000000,800.000000
25122.000000,57392.000000,-63.000000,-800.000000,800.000000
25132.000000,57329.000000,-63.000000,-800.000000,800.000000
25142.000000,57266.000000,-63.000000,-800.000000,800.000000
25152.000000,57203.000000,-63.000000,-800.000000,800.000000
25162.000000,57139.000000,-63.000000,-800.000000,800.000000
25172.000000,57076.000000,-64.000000,-800.000000,800.000000
25182.000000,57014.000000,-62.000000,-800.000000,800.000000
25192.000000,56950.000000,-64.000000,-800.000000,800.000000
25202.000000,56887.000000,-63.000000,-800.000000,800.000000
25212.000000,56824.000000,-63.000000,-800.000000,800.000000
25222.000000,56761.000000,-63.000000,-800.000000,800.000000
25232.000000,56698.000000,-63.000000,-800.000000,800.000000
25242.000000,56635.000000,-63.000000,-800.000000,800.000000
25252.000000,56572.000000,-63.000000,-800.000000,800.000000
25262.000000,56508.000000,-64.000000,-800.000000,800.000000
25272.000000,56446.000000,-62.000000,-800.000000,800.000000
25282.000000,56382.000000,-63.000000,-800.000000,800.000000
25292.000000,56319.000000,-64.000000,-800.000000,800.000000
25302.000000,56256.000000,-63.000000,-800.000000,800.000000
25312.000000,56193.000000,-63.000000,-800.000000,800.000000
25322.000000,56130.000000,-63.000000,-800.000000,800.000000
25332.000000,56067.000000,-63.000000,-800.000000,800.000000
25342.000000,56004.000000,-63.000000,-800.000000,800.000000
25352.000000,55940.000000,-64.000000,-800.000000,800.000000
25362.000000,55877.000000,-62.000000,-800.000000,800.000000
25372.000000,55814.000000,-64.000000,-800.000000,800.000000
25382.000000,55751.000000,-63.000000,-800.000000,800.000000
25392.000000,55688.000000,-63.000000,-800.000000,800.000000
25402.000000,55624.000000,-63.000000,-800.000000,800.000000
25412.000000,55562.000000,-63.000000,-800.000000,800.000000
25422.000000,55499.000000,-63.000000,-800.000000,800.000000
25432.000000,55435.000000,-64.000000,-800.000000,800.000000
25442.000000,55372.000000,-63.000000,-800.000000,800.000000
25452.000000,55309.000000,-62.000000,-800.000000,800.000000
25462.000000,55246.000000,-64.000000,-800.000000,800.000000
25472.000000,55183.000000,-63.000000,-800.000000,800.000000
25482.000000,55120.000000,-63.000000,-800.000000,800.000000
25492.000000,55056.000000,-63.000000,-800.000000,800.000000
25502.000000,54994.000000,-63.000000,-800.000000,800.000000
25512.000000,54930.000000,-63.000000,-800.000000,800.000000
25522.000000,54867.000000,-64.000000,-800.000000,800.000000
25532.000000,54804.000000,-63.000000,-800.000000,800.000000
25542.000000,54741.000000,-63.000000,-800.000000,800.000000
25552.000000,54678.000000,-63.000000,-800.000000,800.000000
25562.000000,54615.000000,-63.000000,-800.000000,800.000000
25572.000000,54552.000000,-63.000000,-800.000000,800.000000
25582.000000,54488.000000,-63.000000,-800.000000,800.000000
25592.000000,54426.000000,-63.000000,-800.000000,800.000000
25602.000000,54362.000000,-63.000000,-800.000000,800.000000
25612.000000,54299.000000,-63.000000,-800.000000,800.000000
25622.000000,54236.000000,-63.000000,-800.000000,800.000000
25632.000000,54174.000000,-63.000000,-800.000000,800.000000
25642.000000,54110.000000,-64.000000,-800.000000,800.000000
25652.000000,54047.000000,-63.000000,-800.000000,800.000000
25662.000000,53984.000000,-63.000000,-800.000000,800.000000
25672.000000,53921.000000,-63.000000,-800.000000,800.000000
25682.000000,53858.000000,-63.000000,-800.000000,800.000000
25692.000000,53795.000000,-63.000000,-800.000000,800.000000
25702.000000,53732.000000,-63.000000,-800.000000,800.000000
25712.000000,53669.000000,-63.000000,-800.000000,800.000000
25722.000000,53606.000000,-63.000000,-800.000000,800.000000
25732.000000,53542.000000,-63.000000,-800.000000,800.000000
25742.000000,53479.000000,-64.000000,-800.000000,800.000000
25752.000000,53416.000000,-63.000000,-800.000000,800.000000
25762.000000,53353.000000,-62.000000,-800.000000,800.000000
25772.000000,53290.000000,-64.000000,-800.000000,800.000000
25782.000000,53227.000000,-63.000000,-800.000000,800.000000
25792.000000,53164.000000,-63.000000,-800.000000,800.000000
25802.000000,53101.000000,-63.000000,-800.000000,800.000000
25812.000000,53038.000000,-63.000000,-800.000000,800.000000
25822.000000,52974.000000,-63.000000,-800.000000,800.000000
25832.000000,52911.000000,-63.000000,-800.000000,800.000000
25842.000000,52848.000000,-64.000000,-800.000000,800.000000
25852.000000,52786.000000,-62.000000,-800.000000,800.000000
25862.000000,52722.000000,-64.000000,-800.000000,800.000000
25872.000000,52659.000000,-63.000000,-800.000000,800.000000
25882.000000,52596.000000,-63.000000,-800.000000,800.000000
25892.000000,52533.000000,-63.000000,-800.000000,800.000000
25902.000000,52470.000000,-63.000000,-800.000000,800.000000
25912.000000,52406.000000,-63.000000,-800.000000,800.000000
25922.000000,52343.000000,-63.000000,-800.000000,800.000000
25932.000000,52280.000000,-64.000000,-800.000000,800.000000
25942.000000,52218.000000,-62.000000,-800.000000,800.000000
25952.000000,52154.000000,-64.000000,-800.000000,800.000000
25962.000000,52091.000000,-63.000000,-800.000000,800.000000
25972.000000,52028.000000,-63.000000,-800.000000,800.000000
25982.000000,51965.000000,-63.000000,-800.000000,800.000000
25992.000000,51902.000000,-63.000000,-800.000000,800.000000
26002.000000,51838.000000,-64.000000,-800.000000,800.000000
26012.000000,51775.000000,-63.000000,-800.000000,800.000000
26022.000000,51712.000000,-63.000000,-800.000000,800.000000
26032.000000,51649.000000,-63.000000,-800.000000,800.000000
26042.000000,51586.000000,-63.000000,-800.000000,800.000000
26052.000000,51522.000000,-63.000000,-800.000000,800.000000
26062.000000,51459.000000,-63.000000,-800.000000,800.000000
26072.000000,51396.000000,-64.000000,-800.000000,800.000000
26082.000000,51333.000000,-62.000000,-800.000000,800.000000
26092.000000,51270.000000,-64.000000,-800.000000,800.000000
26102.000000,51207.000000,-63.000000,-800.000000,800.000000
26112.000000,51144.000000,-63.000000,-800.000000,800.000000
26122.000000,51080.000000,-63.000000,-800.000000,800.000000
26132.000000,51018.000000,-63.000000,-800.000000,800.000000
26142.000000,50954.000000,-64.000000,-800.000000,800.000000
26152.000000,50891.000000,-63.000000,-800.000000,800.000000
26162.000000,50828.000000,-63.000000,-800.000000,800.000000
26172.000000,50765.000000,-63.000000,-800.000000,800.000000
26182.000000,50702.000000,-63.000000,-800.000000,800.000000
26192.000000,50638.000000,-64.000000,-800.000000,800.000000
26202.000000,50575.000000,-63.000000,-800.000000,800.000000
26212.000000,50512.000000,-63.000000,-800.000000,800.000000
26222.000000,50449.000000,-62.000000,-800.000000,800.000000
26232.000000,50386.000000,-64.000000,-800.000000,800.000000
26242.000000,50323.000000,-63.000000,-800.000000,800.000000
26252.000000,50260.000000,-63.000000,-800.000000,800.000000
26262.000000,50196.000000,-64.000000,-800.000000,800.000000
26272.000000,50134.000000,-62.000000,-800.000000,800.000000
26282.000000,50070.000000,-64.000000,-800.000000,800.000000
26292.000000,50007.000000,-63.000000,-800.000000,800.000000
26302.000000,49944.000000,-63.000000,-800.000000,800.000000
26312.000000,49880.000000,-63.000000,-800.000000,800.000000
26322.000000,49818.000000,-63.000000,-800.000000,800.000000
26332.000000,49754.000000,-64.000000,-800.000000,800.000000
26342.000000,49691.000000,-63.000000,-800.000000,800.000000
26352.000000,49628.000000,-63.000000,-800.000000,800.000000
26362.000000,49564.000000,-63.000000,-800.000000,800.000000
26372.000000,49502.000000,-63.000000,-800.000000,800.000000
26382.000000,49438.000000,-64.000000,-800.000000,800.000000
26392.000000,49375.000000,-63.000000,-800.000000,800.000000
26402.000000,49312.000000,-63.000000,-800.000000,800.000000
26412.000000,49248.000000,-63.000000,-800.000000,800.000000
26422.000000,49186.000000,-63.000000,-800.000000,800.000000
26432.000000,49122.000000,-64.000000,-800.000000,800.000000
26442.000000,49059.000000,-63.000000,-800.000000,800.000000
26452.000000,48995.000000,-63.000000,-800.000000,800.000000
26462.000000,48932.000000,-64.000000,-800.000000,800.000000
26472.000000,48869.000000,-62.000000,-800.000000,800.000000
26482.000000,48806.000000,-64.000000,-800.000000,800.000000
26492.000000,48743.000000,-63.000000,-800.000000,800.000000
26502.000000,48679.000000,-63.000000,-800.000000,800.000000
26512.000000,48616.000000,-64.000000,-800.000000,800.000000
26522.000000,48553.000000,-63.000000,-800.000000,800.000000
26532.000000,48490.000000,-63.000000,-800.000000,800.000000
26542.000000,48427.000000,-63.000000,-800.000000,800.000000
26552.000000,48363.000000,-63.000000,-800.000000,800.000000
26562.000000,48300.000000,-64.000000,-800.000000,800.000000
26572.000000,48237.000000,-62.000000,-800.000000,800.000000
26582.000000,48174.000000,-64.000000,-800.000000,800.000000
26592.000000,48111.000000,-63.000000,-800.000000,800.000000
26602.000000,48048.000000,-63.000000,-800.000000,800.000000
26612.000000,47984.000000,-63.000000,-800.000000,800.000000
26622.000000,47921.000000,-63.000000,-800.000000,800.000000
26632.000000,47858.000000,-64.000000,-800.000000,800.000000
26642.000000,47795.000000,-63.000000,-800.000000,800.000000
26652.000000,47732.000000,-63.000000,-800.000000,800.000000
26662.000000,47668.000000,-63.000000,-800.000000,800.000000
26672.000000,47606.000000,-63.000000,-800.000000,800.000000
26682.000000,47542.000000,-63.000000,-800.000000,800.000000
26692.000000,47479.000000,-64.000000,-800.000000,800.000000
26702.000000,47416.000000,-63.000000,-800.000000,800.000000
26712.000000,47353.000000,-63.000000,-800.000000,800.000000
26722.000000,47290.000000,-63.000000,-800.000000,800.000000
26732.000000,47227.000000,-63.000000,-800.000000,800.000000
26742.000000,47164.000000,-63.000000,-800.000000,800.000000
26752.000000,47100.000000,-64.000000,-800.000000,800.000000
26762.000000,47037.000000,-62.000000,-800.000000,800.000000
26772.000000,46974.000000,-64.000000,-800.000000,800.000000
26782.000000,46911.000000,-63.000000,-800.000000,800.000000
26792.000000,46848.000000,-63.000000,-800.000000,800.000000
26802.000000,46784.000000,-64.000000,-800.000000,800.000000
26812.000000,46722.000000,-62.000000,-800.000000,800.000000
26822.000000,46658.000000,-64.000000,-800.000000,800.000000
26832.000000,46595.000000,-63.000000,-800.000000,800.000000
26842.000000,46532.000000,-63.000000,-800.000000,800.000000
26852.000000,46468.000000,-63.000000,-800.000000,800.000000
26862.000000,46406.000000,-63.000000,-800.000000,800.000000
26872.000000,46342.000000,-64.000000,-800.000000,800.000000
26882.000000,46279.000000,-63.000000,-800.000000,800.000000
26892.000000,46216.000000,-63.000000,-800.000000,800.000000
26902.000000,46152.000000,-63.000000,-800.000000,800.000000
26912.000000,46090.000000,-63.000000,-800.000000,800.000000
26922.000000,46026.000000,-63.000000,-800.000000,800.000000
26932.000000,45963.000000,-64.000000,-800.000000,800.000000
26942.000000,45900.000000,-63.000000,-800.000000,800.000000
26952.000000,45837.000000,-63.000000,-800.000000,800.000000
26962.000000,45774.000000,-63.000000,-800.000000,800.000000
26972.000000,45711.000000,-63.000000,-800.000000,800.000000
26982.000000,45647.000000,-64.000000,-800.000000,800.000000
26992.000000,45584.000000,-63.000000,-800.000000,800.000000
27002.000000,45521.000000,-63.000000,-800.000000,800.000000
27012.000000,45458.000000,-63.000000,-800.000000,800.000000
27022.000000,45395.000000,-63.000000,-800.000000,800.000000
27032.000000,45332.000000,-63.000000,-800.000000,800.000000
27042.000000,45268.000000,-64.000000,-800.000000,800.000000
27052.000000,45205.000000,-62.000000,-800.000000,800.000000
27062.000000,45142.000000,-64.000000,-800.000000,800.000000
27072.000000,45079.000000,-63.000000,-800.000000,800.000000
27082.000000,45016.000000,-63.000000,-800.000000,800.000000
27092.000000,44953.000000,-63.000000,-800.000000,800.000000
27102.000000,44890.000000,-63.000000,-800.000000,800.000000
27112.000000,44826.000000,-63.000000,-800.000000,800.000000
27122.000000,44763.000000,-64.000000,-800.000000,800.000000
27132.000000,44700.000000,-63.000000,-800.000000,800.000000
27142.000000,44637.000000,-63.000000,-800.000000,800.000000
27152.000000,44574.000000,-63.000000,-800.000000,800.000000
27162.000000,44510.000000,-63.000000,-800.000000,800.000000
27172.000000,44447.000000,-63.000000,-800.000000,800.000000
27182.000000,44384.000000,-64.000000,-800.000000,800.000000
27192.000000,44321.000000,-63.000000,-800.000000,800.000000
27202.000000,44258.000000,-63.000000,-800.000000,800.000000
27212.000000,44195.000000,-63.000000,-800.000000,800.000000
27222.000000,44131.000000,-63.000000,-800.000000,800.000000
27232.000000,44068.000000,-64.000000,-800.000000,800.000000
27242.000000,44005.000000,-62.000000,-800.000000,800.000000
27252.000000,43942.000000,-64.000000,-800.000000,800.000000
27262.000000,43879.000000,-63.000000,-800.000000,800.000000
27272.000000,43816.000000,-63.000000,-800.000000,800.000000
27282.000000,43752.000000,-63.000000,-800.000000,800.000000
27292.000000,43690.000000,-63.000000,-800.000000,800.000000
27302.000000,43626.000000,-64.000000,-800.000000,800.000000
27312.000000,43563.000000,-63.000000,-800.000000,800.000000
27322.000000,43500.000000,-63.000000,-800.000000,800.000000
27332.000000,43436.000000,-63.000000,-800.000000,800.000000
27342.000000,43374.000000,-63.000000,-800.000000,800.000000
27352.000000,43310.000000,-64.000000,-800.000000,800.000000
27362.000000,43247.000000,-63.000000,-800.000000,800.000000
27372.000000,43184.000000,-63.000000,-800.000000,800.000000
27382.000000,43121.000000,-63.000000,-800.000000,800.000000
27392.000000,43058.000000,-63.000000,-800.000000,800.000000
27402.000000,42994.000000,-64.000000,-800.000000,800.000000
27412.000000,42931.000000,-63.000000,-800.000000,800.000000
27422.000000,42868.000000,-63.000000,-800.000000,800.000000
27432.000000,42805.000000,-63.000000,-800.000000,800.000000
27442.000000,42742.000000,-63.000000,-800.000000,800.000000
27452.000000,42678.000000,-63.000000,-800.000000,800.000000
27462.000000,42615.000000,-64.000000,-800.000000,800.000000
27472.000000,42552.000000,-63.000000,-800.000000,800.000000
27482.000000,42489.000000,-62.000000,-800.000000,800.000000
27492.000000,42426.000000,-64.000000,-800.000000,800.000000
27502.000000,42363.000000,-63.000000,-800.000000,800.000000
27512.000000,42300.000000,-63.000000,-800.000000,800.000000
27522.000000,42237.000000,-63.000000,-800.000000,800.000000
27532.000000,42174.000000,-63.000000,-800.000000,800.000000
27542.000000,42110.000000,-64.000000,-800.000000,800.000000
27552.000000,42047.000000,-63.000000,-800.000000,800.000000
27562.000000,41984.000000,-63.000000,-800.000000,800.000000
27572.000000,41921.000000,-63.000000,-800.000000,800.000000
27582.000000,41858.000000,-63.000000,-800.000000,800.000000
27592.000000,41794.000000,-63.000000,-800.000000,800.000000
27602.000000,41731.000000,-63.000000,-800.000000,800.000000
27612.000000,41668.000000,-64.000000,-800.000000,800.000000
27622.000000,41605.000000,-62.000000,-800.000000,800.000000
27632.000000,41542.000000,-64.000000,-800.000000,800.000000
27642.000000,41479.000000,-63.000000,-800.000000,800.000000
27652.000000,41415.000000,-63.000000,-800.000000,800.000000
27662.000000,41352.000000,-64.000000,-800.000000,800.000000
27672.000000,41289.000000,-62.000000,-800.000000,800.000000
27682.000000,41226.000000,-64.000000,-800.000000,800.000000
27692.000000,41163.000000,-63.000000,-800.000000,800.000000
27702.000000,41100.000000,-63.000000,-800.000000,800.000000
27712.000000,41036.000000,-63.000000,-800.000000,800.000000
27722.000000,40973.000000,-63.000000,-800.000000,800.000000
27732.000000,40910.000000,-64.000000,-800.000000,800.000000
27742.000000,40847.000000,-63.000000,-800.000000,800.000000
27752.000000,40784.000000,-63.000000,-800.000000,800.000000
27762.000000,40720.000000,-63.000000,-800.000000,800.000000
27772.000000,40658.000000,-63.000000,-800.000000,800.000000
27782.000000,40594.000000,-64.000000,-800.000000,800.000000
27792.000000,40531.000000,-63.000000,-800.000000,800.000000
27802.000000,40468.000000,-63.000000,-800.000000,800.000000
27812.000000,40405.000000,-63.000000,-800.000000,800.000000
27822.000000,40342.000000,-63.000000,-800.000000,800.000000
27832.000000,40278.000000,-64.000000,-800.000000,800.000000
27842.000000,40215.000000,-63.000000,-800.000000,800.000000
27852.000000,40152.000000,-63.000000,-800.000000,800.000000
27862.000000,40089.000000,-63.000000,-800.000000,800.000000
27872.000000,40026.000000,-63.000000,-800.000000,800.000000
27882.000000,39963.000000,-63.000000,-800.000000,800.000000
27892.000000,39899.000000,-63.000000,-800.000000,800.000000
27902.000000,39836.000000,-64.000000,-800.000000,800.000000
27912.000000,39773.000000,-63.000000,-800.000000,800.000000
27922.000000,39710.000000,-63.000000,-800.000000,800.000000
27932.000000,39647.000000,-63.000000,-800.000000,800.000000
27942.000000,39583.000000,-63.000000,-800.000000,800.000000
27952.000000,39520.000000,-64.000000,-800.000000,800.000000
27962.000000,39457.000000,-62.000000,-800.000000,800.000000
27972.000000,39394.000000,-64.000000,-800.000000,800.000000
27982.000000,39331.000000,-63.000000,-800.000000,800.000000
27992.000000,39268.000000,-63.000000,-800.000000,800.000000
28002.000000,39204.000000,-64.000000,-800.000000,800.000000
28012.000000,39141.000000,-63.000000,-800.000000,800.000000
28022.000000,39078.000000,-63.000000,-800.000000,800.000000
28032.000000,39015.000000,-63.000000,-800.000000,800.000000
28042.000000,38951.000000,-63.000000,-800.000000,800.000000
28052.000000,38888.000000,-64.000000,-800.000000,800.000000
28062.000000,38825.000000,-62.000000,-800.000000,800.000000
28072.000000,38762.000000,-64.000000,-800.000000,800.000000
28082.000000,38699.000000,-63.000000,-800.000000,800.000000
28092.000000,38636.000000,-63.000000,-800.000000,800.000000
28102.000000,38572.000000,-64.000000,-800.000000,800.000000
28112.000000,38509.000000,-62.000000,-800.000000,800.000000
28122.000000,38446.000000,-64.000000,-800.000000,800.000000
28132.000000,38383.000000,-63.000000,-800.000000,800.000000
28142.000000,38320.000000,-63.000000,-800.000000,800.000000
28152.000000,38256.000000,-63.000000,-800.000000,800.000000
28162.000000,38194.000000,-63.000000,-800.000000,800.000000
28172.000000,38130.000000,-63.000000,-800.000000,800.000000
28182.000000,38067.000000,-64.000000,-800.000000,800.000000
28192.000000,38004.000000,-63.000000,-800.000000,800.000000
28202.000000,37941.000000,-63.000000,-800.000000,800.000000
28212.000000,37878.000000,-63.000000,-800.000000,800.000000
28222.000000,37814.000000,-63.000000,-800.000000,800.000000
28232.000000,37751.000000,-64.000000,-800.000000,800.000000
28242.000000,37688.000000,-63.000000,-800.000000,800.000000
28252.000000,37625.000000,-63.000000,-800.000000,800.000000
28262.000000,37562.000000,-63.000000,-800.000000,800.000000
28272.000000,37498.000000,-63.000000,-800.000000,800.000000
28282.000000,37435.000000,-64.000000,-800.000000,800.000000
28292.000000,37372.000000,-63.000000,-800.000000,800.000000
28302.000000,37309.000000,-63.000000,-800.000000,800.000000
28312.000000,37246.000000,-63.000000,-800.000000,800.000000
28322.000000,37182.000000,-63.000000,-800.000000,800.000000
28332.000000,37119.000000,-64.000000,-800.000000,800.000000
28342.000000,37056.000000,-63.000000,-800.000000,800.000000
28352.000000,36993.000000,-63.000000,-800.000000,800.000000
28362.000000,36930.000000,-63.000000,-800.000000,800.000000
28372.000000,36867.000000,-63.000000,-800.000000,800.000000
28382.000000,36804.000000,-63.000000,-800.000000,800.000000
28392.000000,36740.000000,-64.000000,-800.000000,800.000000
28402.000000,36677.000000,-62.000000,-800.000000,800.000000
28412.000000,36614.000000,-64.000000,-800.000000,800.000000
28422.000000,36551.000000,-63.000000,-800.000000,800.000000
28432.000000,36488.000000,-63.000000,-800.000000,800.000000
28442.000000,36424.000000,-63.000000,-800.000000,800.000000
28452.000000,36362.000000,-63.000000,-800.000000,800.000000
28462.000000,36298.000000,-64.000000,-800.000000,800.000000
28472.000000,36235.000000,-63.000000,-800.000000,800.000000
28482.000000,36172.000000,-63.000000,-800.000000,800.000000
28492.000000,36109.000000,-63.000000,-800.000000,800.000000
28502.000000,36046.000000,-63.000000,-800.000000,800.000000
28512.000000,35982.000000,-63.000000,-800.000000,800.000000
28522.000000,35919.000000,-63.000000,-800.000000,800.000000
28532.000000,35856.000000,-64.000000,-800.000000,800.000000
28542.000000,35793.000000,-63.000000,-800.000000,800.000000
28552.000000,35730.000000,-63.000000,-800.000000,800.000000
28562.000000,35667.000000,-63.000000,-800.000000,800.000000
28572.000000,35604.000000,-63.000000,-800.000000,800.000000
28582.000000,35540.000000,-64.000000,-800.000000,800.000000
28592.000000,35478.000000,-62.000000,-800.000000,800.000000
28602.000000,35414.000000,-64.000000,-800.000000,800.000000
28612.000000,35351.000000,-63.000000,-800.000000,800.000000
28622.000000,35288.000000,-63.000000,-800.000000,800.000000
28632.000000,35225.000000,-63.000000,-800.000000,800.000000
28642.000000,35162.000000,-63.000000,-800.000000,800.000000
28652.000000,35098.000000,-64.000000,-800.000000,800.000000
28662.000000,35035.000000,-63.000000,-800.000000,800.000000
28672.000000,34972.000000,-63.000000,-800.000000,800.000000
28682.000000,34909.000000,-63.000000,-800.000000,800.000000
28692.000000,34846.000000,-63.000000,-800.000000,800.000000
28702.000000,34783.000000,-63.000000,-800.000000,800.000000
28712.000000,34719.000000,-63.000000,-800.000000,800.000000
28722.000000,34656.000000,-64.000000,-800.000000,800.000000
28732.000000,34594.000000,-62.000000,-800.000000,800.000000
28742.000000,34530.000000,-64.000000,-800.000000,800.000000
28752.000000,34467.000000,-63.000000,-800.000000,800.000000
28762.000000,34404.000000,-63.000000,-800.000000,800.000000
28772.000000,34341.000000,-63.000000,-800.000000,800.000000
28782.000000,34278.000000,-63.000000,-800.000000,800.000000
28792.000000,34214.000000,-64.000000,-800.000000,800.000000
28802.000000,34151.000000,-63.000000,-800.000000,800.000000
28812.000000,34088.000000,-63.000000,-800.000000,800.000000
28822.000000,34025.000000,-63.000000,-800.000000,800.000000
28832.000000,33962.000000,-63.000000,-800.000000,800.000000
28842.000000,33898.000000,-63.000000,-800.000000,800.000000
28852.000000,33835.000000,-64.000000,-800.000000,800.000000
28862.000000,33772.000000,-63.000000,-800.000000,800.000000
28872.000000,33709.000000,-62.000000,-800.000000,800.000000
28882.000000,33646.000000,-64.000000,-800.000000,800.000000
28892.000000,33583.000000,-63.000000,-800.000000,800.000000
28902.000000,33519.000000,-63.000000,-800.000000,800.000000
28912.000000,33456.000000,-64.000000,-800.000000,800.000000
28922.000000,33393.000000,-62.000000,-800.000000,800.000000
28932.000000,33330.000000,-64.000000,-800.000000,800.000000
28942.000000,33267.000000,-63.000000,-800.000000,800.000000
28952.000000,33204.000000,-63.000000,-800.000000,800.000000
28962.000000,33140.000000,-64.000000,-800.000000,800.000000
28972.000000,33078.000000,-62.000000,-800.000000,800.000000
28982.000000,33014.000000,-64.000000,-800.000000,800.000000
28992.000000,32951.000000,-63.000000,-800.000000,800.000000
29002.000000,32888.000000,-63.000000,-800.000000,800.000000
29012.000000,32825.000000,-63.000000,-800.000000,800.000000
29022.000000,32762.000000,-63.000000,-800.000000,800.000000
29032.000000,32698.000000,-64.000000,-800.000000,800.000000
29042.000000,32635.000000,-63.000000,-800.000000,800.000000
29052.000000,32572.000000,-63.000000,-800.000000,800.000000
29062.000000,32509.000000,-63.000000,-800.000000,800.000000
29072.000000,32446.000000,-63.000000,-800.000000,800.000000
29082.000000,32382.000000,-64.000000,-800.000000,800.000000
29092.000000,32319.000000,-63.000000,-800.000000,800.000000
29102.000000,32256.000000,-63.000000,-800.000000,800.000000
29112.000000,32193.000000,-63.000000,-800.000000,800.000000
29122.000000,32130.000000,-63.000000,-800.000000,800.000000
